,mno,date,seoul,busan,daegu,incheon,gwangju,daejeon,ulsan,gyeonggi,gangwon,chungbuk,chungnam,jeonbuk,jeonnam,gyeongbuk,gyeongnam,jeju,sejong
65,66,2022-12-27 00:00:00,36,18,20,35,21,31,18,42,35,49,35,34,14,23,16,13,40
66,67,2022-12-26 00:00:00,35,15,18,25,20,24,18,37,36,43,28,29,12,24,16,11,30
67,68,2022-12-25 00:00:00,30,12,18,28,23,25,14,33,25,36,30,31,13,21,13,9,31
68,69,2022-12-24 00:00:00,19,14,13,18,16,18,14,21,16,22,22,20,11,16,13,8,21
69,70,2022-12-23 00:00:00,11,10,10,11,8,11,12,11,12,13,10,11,5,12,8,7,9
70,71,2022-12-22 00:00:00,15,18,17,15,11,14,18,14,15,17,12,13,7,18,12,8,13
71,72,2022-12-21 00:00:00,29,24,40,29,33,26,22,31,26,32,29,27,22,27,24,16,32
72,73,2022-12-20 00:00:00,21,22,23,23,26,27,20,25,18,29,28,29,19,21,21,17,30
73,74,2022-12-19 00:00:00,12,15,16,14,20,17,13,16,12,21,20,19,12,15,14,12,20
74,75,2022-12-18 00:00:00,8,11,10,10,13,14,10,10,9,16,14,16,8,12,10,7,15
75,76,2022-12-17 00:00:00,13,9,15,14,11,17,12,14,14,21,15,16,7,16,9,8,18
76,77,2022-12-16 00:00:00,17,14,13,16,18,19,14,20,18,25,17,18,12,16,11,15,20
77,78,2022-12-15 00:00:00,19,13,16,21,14,17,13,21,15,22,19,14,10,17,13,8,18
78,79,2022-12-14 00:00:00,10,12,11,12,10,13,12,11,9,14,13,13,7,12,8,7,13
79,80,2022-12-13 00:00:00,34,35,34,35,40,28,33,34,32,27,29,39,34,32,30,31,22
80,81,2022-12-12 00:00:00,21,15,31,26,19,21,14,24,19,29,20,23,16,24,19,14,23
81,82,2022-12-11 00:00:00,26,19,22,21,23,29,19,27,21,38,26,34,17,24,18,16,30
82,83,2022-12-10 00:00:00,23,36,39,24,42,46,34,30,28,52,37,49,30,37,30,21,46
83,84,2022-12-09 00:00:00,25,25,32,28,27,32,25,30,24,32,35,32,22,26,22,14,37
84,85,2022-12-08 00:00:00,11,22,30,14,21,24,21,16,12,22,18,25,18,20,19,16,25
85,86,2022-12-07 00:00:00,14,22,27,14,22,24,25,18,19,26,26,28,17,24,19,25,24
86,87,2022-12-06 00:00:00,14,17,18,16,16,16,18,18,16,22,17,16,12,18,14,17,19
87,88,2022-12-05 00:00:00,10,7,7,11,9,10,8,11,10,13,11,9,5,9,6,8,11
88,89,2022-12-04 00:00:00,7,15,12,7,13,10,16,7,10,13,9,12,11,15,13,14,8
89,90,2022-12-03 00:00:00,23,16,20,22,18,21,16,24,18,24,24,19,12,20,17,10,25
90,91,2022-12-02 00:00:00,9,11,11,9,12,14,12,12,10,17,17,15,9,14,10,8,17
91,92,2022-12-01 00:00:00,8,7,6,9,9,8,7,9,8,10,10,9,6,8,6,7,9
92,93,2023-01-31 00:00:00,16,13,18,16,17,15,15,18,17,19,16,17,12,15,14,10,16
93,94,2023-01-30 00:00:00,16,15,13,16,14,13,14,17,16,17,15,15,11,14,13,11,14
94,95,2023-01-29 00:00:00,15,14,13,17,16,15,12,16,14,17,18,19,12,14,13,20,16
95,96,2023-01-28 00:00:00,12,11,11,11,12,14,11,13,12,15,14,15,10,11,11,8,15
96,97,2023-01-27 00:00:00,20,15,16,19,18,17,14,20,19,22,19,19,12,17,12,13,17
97,98,2023-01-26 00:00:00,20,14,16,23,18,17,12,22,15,21,21,14,11,13,12,6,22
98,99,2023-01-25 00:00:00,9,6,6,11,8,9,7,10,8,11,11,9,5,7,6,5,10
99,100,2023-01-24 00:00:00,10,16,11,10,11,10,16,9,11,12,10,10,9,13,13,10,9
100,101,2023-01-23 00:00:00,30,17,23,31,25,29,19,30,25,30,34,31,19,22,17,17,30
101,102,2023-01-22 00:00:00,13,12,16,15,13,17,12,15,15,18,19,18,11,15,12,6,19
102,103,2023-01-21 00:00:00,11,8,8,12,9,11,9,12,10,13,14,12,8,9,9,7,13
103,104,2023-01-20 00:00:00,17,25,19,18,20,19,24,17,18,20,20,22,18,21,20,26,16
104,105,2023-01-19 00:00:00,25,26,29,27,32,23,24,27,23,27,24,30,22,24,24,17,23
105,106,2023-01-18 00:00:00,25,30,27,26,29,22,26,28,24,30,29,30,22,26,24,22,25
106,107,2023-01-17 00:00:00,18,15,16,19,12,17,15,21,19,23,18,17,9,17,13,8,19
107,108,2023-01-16 00:00:00,13,14,13,11,9,13,15,13,13,16,11,11,7,14,11,8,11
108,109,2023-01-15 00:00:00,10,8,6,13,12,8,8,10,5,9,11,12,8,6,7,11,8
109,110,2023-01-14 00:00:00,7,15,11,12,11,9,13,9,8,10,16,16,9,12,11,10,11
110,111,2023-01-13 00:00:00,13,11,38,15,9,19,13,18,14,22,15,10,6,22,10,11,16
111,112,2023-01-12 00:00:00,44,22,39,49,20,32,24,49,28,36,41,28,16,27,22,9,42
112,113,2023-01-11 00:00:00,48,20,29,47,30,34,20,57,26,40,49,41,18,25,18,9,42
113,114,2023-01-10 00:00:00,33,24,32,32,29,28,27,37,22,39,37,34,22,32,26,15,32
114,115,2023-01-09 00:00:00,40,34,37,37,30,28,34,41,35,37,34,34,29,35,32,27,29
115,116,2023-01-08 00:00:00,58,29,37,48,32,28,29,57,55,49,33,32,31,40,27,26,29
116,117,2023-01-07 00:00:00,89,62,56,89,56,80,56,96,62,86,88,67,49,64,49,36,78
117,118,2023-01-06 00:00:00,61,63,65,73,87,82,57,69,42,79,85,88,66,62,60,40,83
118,119,2023-01-05 00:00:00,36,53,52,45,54,44,48,44,28,51,47,53,46,47,47,43,50
119,120,2023-01-04 00:00:00,23,16,15,25,23,18,14,25,17,24,24,23,17,16,16,12,22
120,121,2023-01-03 00:00:00,17,9,10,17,12,14,10,19,15,20,17,16,9,13,10,12,16
121,122,2023-01-02 00:00:00,12,7,8,12,10,11,10,13,13,15,11,14,7,11,9,9,11
122,123,2023-01-01 00:00:00,37,38,31,37,36,25,36,36,29,37,35,38,35,35,34,47,30
123,124,2023-02-28 00:00:00,25,17,26,31,26,26,22,29,24,31,29,29,15,22,19,10,29
124,125,2023-02-27 00:00:00,31,26,24,34,26,27,29,33,21,32,32,33,21,24,23,12,32
125,126,2023-02-26 00:00:00,21,23,17,22,14,19,23,21,17,22,20,20,13,18,18,9,18
126,127,2023-02-25 00:00:00,18,21,17,17,13,17,18,18,17,20,16,16,11,17,17,10,17
127,128,2023-02-24 00:00:00,29,40,43,33,34,44,43,32,35,40,38,37,28,42,35,29,41
128,129,2023-02-23 00:00:00,24,17,28,19,24,29,23,26,33,31,22,22,13,26,19,9,28
129,130,2023-02-22 00:00:00,26,11,19,27,23,22,14,28,16,24,24,25,14,16,13,13,25
130,131,2023-02-21 00:00:00,15,12,12,16,15,18,12,17,12,17,17,17,11,12,11,10,18
131,132,2023-02-20 00:00:00,9,10,8,10,12,14,11,9,8,11,11,12,8,10,9,10,10
132,133,2023-02-19 00:00:00,33,29,28,29,25,30,24,37,31,34,32,30,19,27,23,24,31
133,134,2023-02-18 00:00:00,64,26,46,66,29,39,28,65,44,53,70,48,28,37,28,10,63
134,135,2023-02-17 00:00:00,32,25,35,29,26,31,29,34,33,39,38,32,20,29,24,14,40
135,136,2023-02-16 00:00:00,18,10,15,18,34,20,13,20,14,16,24,31,17,13,12,15,19
136,137,2023-02-15 00:00:00,10,9,7,13,27,13,8,12,8,12,21,30,17,7,8,13,18
137,138,2023-02-14 00:00:00,24,16,14,24,25,33,13,24,8,28,27,31,24,13,18,16,30
138,139,2023-02-13 00:00:00,23,19,24,29,27,28,18,24,14,25,43,43,25,20,19,25,42
139,140,2023-02-12 00:00:00,57,31,46,60,28,45,28,63,34,50,73,53,26,36,28,12,56
140,141,2023-02-11 00:00:00,35,29,43,37,35,38,32,40,25,42,41,39,25,35,28,20,41
141,142,2023-02-10 00:00:00,17,8,13,19,18,19,8,19,14,18,23,20,11,10,8,9,22
142,143,2023-02-09 00:00:00,23,27,31,28,36,31,29,28,22,35,34,40,27,31,26,17,35
143,144,2023-02-08 00:00:00,48,36,40,42,57,65,37,52,41,63,56,63,36,40,33,26,61
144,145,2023-02-07 00:00:00,60,30,40,60,41,68,32,66,43,60,79,65,30,38,29,23,77
145,146,2023-02-06 00:00:00,59,25,40,61,28,51,28,64,51,62,62,48,24,40,26,11,61
146,147,2023-02-05 00:00:00,50,28,35,51,36,42,27,54,38,51,50,45,27,34,27,18,51
147,148,2023-02-04 00:00:00,26,23,26,32,27,28,22,31,22,30,33,31,20,24,20,18,32
148,149,2023-02-03 00:00:00,19,26,22,20,15,18,22,20,19,24,19,18,13,21,20,8,20
149,150,2023-02-02 00:00:00,16,22,18,17,14,16,21,17,21,20,17,16,12,19,16,9,16
150,151,2023-02-01 00:00:00,35,22,25,29,27,20,21,33,28,26,27,25,19,24,22,21,21
151,152,2023-03-31 00:00:00,47,32,33,57,28,35,34,52,27,36,44,32,24,31,29,17,39
152,153,2023-03-30 00:00:00,39,53,37,58,32,27,49,40,18,28,30,32,31,34,42,28,24
153,154,2023-03-29 00:00:00,38,46,45,48,32,33,47,40,35,38,36,37,38,43,41,45,36
154,155,2023-03-28 00:00:00,28,17,34,28,37,38,22,31,29,35,29,35,27,29,21,25,35
155,156,2023-03-27 00:00:00,20,16,12,21,14,17,14,19,15,17,19,20,12,14,12,13,17
156,157,2023-03-26 00:00:00,15,24,18,14,17,17,23,16,17,18,18,21,16,19,19,18,14
157,158,2023-03-25 00:00:00,26,22,18,27,18,16,19,25,15,16,21,19,18,18,19,19,14
158,159,2023-03-24 00:00:00,26,28,25,24,31,33,24,26,19,29,24,31,18,24,20,22,26
159,160,2023-03-23 00:00:00,29,8,10,33,23,40,9,34,18,35,42,53,16,13,7,21,35
160,161,2023-03-22 00:00:00,36,12,27,54,17,23,15,46,21,25,54,38,14,22,15,7,39
161,162,2023-03-21 00:00:00,37,22,28,48,26,23,25,41,29,30,40,37,22,28,22,12,28
162,163,2023-03-20 00:00:00,60,25,29,54,44,45,27,50,33,44,50,55,32,30,25,28,48
163,164,2023-03-19 00:00:00,60,23,27,68,39,43,27,55,33,45,54,45,33,29,22,34,47
164,165,2023-03-18 00:00:00,29,12,16,30,22,28,11,27,16,25,24,29,17,14,15,15,25
165,166,2023-03-17 00:00:00,15,13,16,19,18,18,13,15,11,17,19,19,15,13,15,11,17
166,167,2023-03-16 00:00:00,10,15,12,12,12,13,14,11,11,13,12,13,11,13,11,11,10
167,168,2023-03-15 00:00:00,12,14,11,13,10,16,12,14,13,14,12,11,10,11,11,9,12
168,169,2023-03-14 00:00:00,10,14,15,10,12,16,16,10,12,13,11,13,11,14,13,9,12
169,170,2023-03-13 00:00:00,8,11,17,8,10,10,19,7,9,10,9,11,9,11,9,8,8
170,171,2023-03-12 00:00:00,25,32,25,21,25,22,28,25,17,23,25,27,24,27,24,19,22
171,172,2023-03-11 00:00:00,52,49,37,57,35,41,42,51,32,40,44,40,38,36,37,49,41
172,173,2023-03-10 00:00:00,53,36,31,45,44,45,31,48,29,36,44,40,33,28,30,56,47
173,174,2023-03-09 00:00:00,42,20,25,29,31,31,20,40,29,31,31,31,26,27,21,32,27
174,175,2023-03-08 00:00:00,30,25,29,26,23,28,27,32,35,31,23,25,20,29,24,18,25
175,176,2023-03-07 00:00:00,32,31,36,30,29,35,35,36,39,37,30,30,22,35,28,21,33
176,177,2023-03-06 00:00:00,33,28,30,41,39,39,30,37,37,40,38,49,29,29,27,24,34
177,178,2023-03-05 00:00:00,48,17,29,39,37,50,18,51,43,55,43,56,33,27,27,37,47
178,179,2023-03-04 00:00:00,41,32,35,32,29,35,30,42,37,44,29,34,29,33,34,29,35
179,180,2023-03-03 00:00:00,16,16,20,13,16,16,20,17,19,21,15,16,13,19,15,8,19
180,181,2023-03-02 00:00:00,11,13,12,12,10,10,14,10,11,12,11,12,9,11,11,9,11
181,182,2023-03-01 00:00:00,18,20,25,21,21,23,21,22,20,29,25,29,16,24,19,19,23
182,183,2023-04-30 00:00:00,13,14,11,15,12,13,16,14,12,13,15,15,11,14,12,12,12
183,184,2023-04-29 00:00:00,12,12,14,14,13,14,12,13,13,16,14,16,12,16,12,16,12
184,185,2023-04-28 00:00:00,16,16,14,20,14,16,17,19,16,18,17,17,13,15,14,10,15
185,186,2023-04-27 00:00:00,21,16,17,24,15,15,18,22,15,18,20,19,14,17,15,10,18
186,187,2023-04-26 00:00:00,13,18,16,13,12,15,19,14,14,17,16,16,12,17,13,15,13
187,188,2023-04-25 00:00:00,14,12,15,17,12,12,13,15,11,11,15,14,11,13,12,6,12
188,189,2023-04-24 00:00:00,15,11,10,17,13,14,12,15,12,12,17,21,12,12,12,9,14
189,190,2023-04-23 00:00:00,14,14,17,17,24,25,15,18,15,24,25,27,20,19,17,15,20
190,191,2023-04-22 00:00:00,12,43,41,13,33,32,43,15,20,36,30,32,33,41,33,36,26
191,192,2023-04-21 00:00:00,14,36,28,15,17,20,38,16,21,23,22,24,19,32,27,20,19
192,193,2023-04-20 00:00:00,12,23,22,11,13,15,27,15,14,15,14,19,14,21,20,18,12
193,194,2023-04-19 00:00:00,17,24,25,26,16,16,28,19,11,16,20,22,14,21,22,13,12
194,195,2023-04-18 00:00:00,17,23,23,23,18,19,24,19,17,19,19,20,18,26,20,14,14
195,196,2023-04-17 00:00:00,27,28,25,28,24,26,28,28,22,25,25,26,22,26,22,25,19
196,197,2023-04-16 00:00:00,30,21,25,34,31,29,24,34,23,28,30,33,25,23,20,27,22
197,198,2023-04-15 00:00:00,20,10,17,20,16,19,12,21,19,19,20,22,13,21,12,12,15
198,199,2023-04-14 00:00:00,19,19,22,22,15,17,20,21,23,23,19,20,14,23,17,10,16
199,200,2023-04-13 00:00:00,26,20,24,30,18,28,21,28,29,33,28,27,19,28,17,16,23
200,201,2023-04-12 00:00:00,29,36,32,30,35,30,34,31,27,36,36,36,32,34,28,42,30
201,202,2023-04-11 00:00:00,19,10,11,19,13,15,10,19,18,16,17,15,11,13,10,9,13
202,203,2023-04-10 00:00:00,17,10,11,16,10,12,12,17,14,12,14,12,9,12,9,9,12
203,204,2023-04-09 00:00:00,16,9,9,16,14,13,10,16,11,13,16,15,12,10,9,10,13
204,205,2023-04-08 00:00:00,7,9,7,8,8,7,11,8,8,7,9,11,8,9,7,10,7
205,206,2023-04-07 00:00:00,42,31,35,27,52,53,41,46,49,58,44,57,37,43,24,42,48
206,207,2023-04-06 00:00:00,53,20,13,64,73,63,17,56,12,31,84,95,53,15,17,32,51
207,208,2023-04-05 00:00:00,11,10,8,13,13,11,10,12,8,9,13,14,10,10,8,12,9
208,209,2023-04-04 00:00:00,20,12,12,22,15,12,12,18,15,13,22,24,11,12,13,10,9
209,210,2023-04-03 00:00:00,31,12,18,39,25,34,11,30,24,28,36,31,21,19,18,13,28
210,211,2023-04-02 00:00:00,30,22,23,36,25,27,20,30,22,24,35,34,24,23,24,22,23
211,212,2023-04-01 00:00:00,49,36,33,65,30,37,36,49,25,35,49,43,26,30,31,27,39
212,213,2023-05-31 00:00:00,13,8,10,14,13,9,12,12,9,9,12,13,11,10,10,11,9
213,214,2023-05-30 00:00:00,18,8,5,24,8,6,11,16,10,7,11,10,6,7,8,3,5
214,215,2023-05-29 00:00:00,6,4,3,11,2,3,7,7,5,4,6,4,3,6,4,4,4
215,216,2023-05-28 00:00:00,5,9,7,7,6,7,12,6,5,11,6,7,6,11,7,6,6
216,217,2023-05-27 00:00:00,15,12,14,18,11,18,17,18,15,20,19,16,11,18,12,9,15
217,218,2023-05-26 00:00:00,13,12,12,16,13,13,16,15,12,13,15,15,13,14,12,12,12
218,219,2023-05-25 00:00:00,13,7,16,16,16,15,14,15,12,15,16,18,15,13,12,12,13
219,220,2023-05-24 00:00:00,17,14,19,18,19,20,16,18,9,14,21,23,22,14,17,20,18
220,221,2023-05-23 00:00:00,15,24,23,24,27,19,24,19,12,18,25,30,25,21,23,31,18
221,222,2023-05-22 00:00:00,30,32,32,35,26,30,33,32,27,35,34,35,29,33,29,27,27
222,223,2023-05-21 00:00:00,22,18,19,21,7,13,22,22,22,18,16,12,8,18,16,13,12
223,224,2023-05-20 00:00:00,14,12,14,19,11,14,14,15,11,13,15,14,15,14,15,17,12
224,225,2023-05-19 00:00:00,12,9,8,16,7,8,10,13,9,10,14,9,7,11,8,9,9
225,226,2023-05-18 00:00:00,18,23,23,22,11,17,25,18,14,15,17,18,11,22,20,6,14
226,227,2023-05-17 00:00:00,14,21,26,17,16,18,29,16,15,16,16,17,18,24,22,18,15
227,228,2023-05-16 00:00:00,31,39,38,34,22,22,41,30,25,24,26,23,25,30,34,21,23
228,229,2023-05-15 00:00:00,20,32,25,23,19,19,32,21,16,18,22,21,21,21,26,29,19
229,230,2023-05-14 00:00:00,13,18,19,15,15,14,23,15,14,17,15,16,17,18,20,11,15
230,231,2023-05-13 00:00:00,24,12,16,25,15,19,14,23,18,23,20,20,10,18,11,6,17
231,232,2023-05-12 00:00:00,30,14,15,32,23,21,17,30,19,20,23,24,17,14,15,15,23
232,233,2023-05-11 00:00:00,25,19,19,28,22,23,20,27,15,23,25,27,21,16,21,20,26
233,234,2023-05-10 00:00:00,31,26,22,39,19,26,26,33,16,25,31,28,17,19,22,19,28
234,235,2023-05-09 00:00:00,28,23,20,31,18,23,24,29,19,23,25,24,17,19,21,17,23
235,236,2023-05-08 00:00:00,22,15,17,26,16,21,16,22,16,18,23,20,16,16,16,18,21
236,237,2023-05-07 00:00:00,24,20,21,25,9,21,21,24,21,22,25,16,12,21,18,12,24
237,238,2023-05-06 00:00:00,9,6,4,8,5,3,9,6,10,3,4,4,5,8,4,9,3
238,239,2023-05-05 00:00:00,4,11,3,5,2,4,10,5,8,4,4,3,4,7,7,6,2
239,240,2023-05-04 00:00:00,21,12,14,25,8,16,15,21,17,17,16,12,8,16,11,6,14
240,241,2023-05-03 00:00:00,17,17,18,22,14,17,21,18,15,15,19,18,15,19,17,11,15
241,242,2023-05-02 00:00:00,12,18,17,16,13,14,22,14,11,12,16,17,14,16,15,14,13
242,243,2023-05-01 00:00:00,16,19,15,16,16,19,19,17,15,19,19,24,15,17,15,17,17
243,244,2023-06-30 00:00:00,24,5,6,22,4,5,15,18,8,9,11,5,4,9,6,9,5
244,245,2023-06-29 00:00:00,21,7,15,22,9,15,13,19,12,15,16,14,7,14,9,9,11
245,246,2023-06-28 00:00:00,21,6,8,21,6,9,11,17,11,10,12,9,6,9,7,7,7
246,247,2023-06-27 00:00:00,10,5,9,12,11,10,10,11,8,9,11,13,8,9,8,6,8
247,248,2023-06-26 00:00:00,9,5,5,13,4,5,7,8,6,6,7,5,4,7,5,5,3
248,249,2023-06-25 00:00:00,22,6,14,24,10,15,12,20,9,14,19,16,6,12,8,8,15
249,250,2023-06-24 00:00:00,25,8,11,29,12,18,10,24,6,14,22,22,9,10,9,12,19
250,251,2023-06-23 00:00:00,23,11,12,33,14,16,13,24,7,16,21,19,14,11,11,17,15
251,252,2023-06-22 00:00:00,10,14,14,13,8,13,21,11,5,14,15,13,9,12,10,11,12
252,253,2023-06-21 00:00:00,4,8,11,7,6,11,11,6,4,8,11,11,8,9,8,9,8
253,254,2023-06-20 00:00:00,20,8,10,22,15,12,9,19,10,10,19,21,12,10,11,16,10
254,255,2023-06-19 00:00:00,29,22,18,28,20,25,23,27,17,22,24,23,22,19,23,18,22
255,256,2023-06-18 00:00:00,16,21,20,16,15,19,27,17,15,19,17,17,15,20,21,15,17
256,257,2023-06-17 00:00:00,12,17,22,11,17,21,29,14,12,19,17,20,15,21,18,14,18
257,258,2023-06-16 00:00:00,16,28,20,13,16,19,32,18,15,22,18,23,15,19,22,14,18
258,259,2023-06-15 00:00:00,20,20,14,21,13,19,16,21,9,18,20,18,18,12,19,15,17
259,260,2023-06-14 00:00:00,18,19,16,18,14,15,24,20,11,19,18,17,15,16,16,12,16
260,261,2023-06-13 00:00:00,15,12,15,14,14,16,22,17,13,20,15,14,11,17,13,9,14
261,262,2023-06-12 00:00:00,17,12,12,18,12,15,19,19,11,17,18,18,9,13,10,8,16
262,263,2023-06-11 00:00:00,13,11,14,16,9,15,18,14,10,16,17,15,8,17,12,7,14
263,264,2023-06-10 00:00:00,20,16,22,21,14,16,26,20,12,15,18,17,11,23,14,10,15
264,265,2023-06-09 00:00:00,13,18,15,17,15,14,24,15,9,14,19,20,15,17,17,12,12
265,266,2023-06-08 00:00:00,11,12,15,8,9,15,18,12,18,20,9,11,8,19,12,7,11
266,267,2023-06-07 00:00:00,19,17,19,16,14,17,27,19,20,20,13,14,12,21,16,11,13
267,268,2023-06-06 00:00:00,10,12,15,10,14,13,18,11,11,15,12,13,12,15,13,9,12
268,269,2023-06-05 00:00:00,14,17,14,17,17,15,18,16,13,14,14,16,14,15,15,13,11
269,270,2023-06-04 00:00:00,18,15,11,22,15,14,17,19,11,14,17,16,12,12,13,15,12
